1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
3228,0.0,,No,1231,GLQ,1969,,546,,1992.0,3228,Gd,12692,,0.0,75,5,8,3200,,1992,1993
928,0.0,2.0,No,377,Rec,551,,252,Unf,1956.0,928,TA,13300,70.0,0.0,0,7,5,928,,1956,2000
1494,,3.0,Gd,1443,GLQ,39,,514,RFn,1998.0,1494,Gd,16196,,0.0,25,5,7,1482,,1998,1998
694,600.0,3.0,,0,,0,,0,,,1294,TA,10800,60.0,0.0,114,7,4,0,,1900,2000
792,348.0,3.0,No,0,Unf,576,0.0,0,,,1140,TA,8800,55.0,0.0,160,7,4,576,0.0,1910,2004
983,767.0,4.0,Mn,660,ALQ,323,,423,Unf,1989.0,1750,TA,12508,75.0,0.0,0,7,6,983,,1940,1985
780,596.0,3.0,No,0,Unf,780,,198,Unf,1937.0,1376,TA,8600,50.0,0.0,0,6,6,780,,1937,1950
1220,0.0,2.0,Av,684,GLQ,515,,632,RFn,2006.0,1220,Gd,7406,64.0,84.0,54,5,7,1199,,2006,2006
546,546.0,3.0,No,334,BLQ,212,,286,RFn,1973.0,1092,TA,1974,,0.0,96,5,4,546,,1973,1973
848,0.0,1.0,Av,659,GLQ,189,,420,Fin,2003.0,848,Gd,4435,36.0,170.0,0,5,6,848,140.0,2003,2003
728,728.0,,No,0,Unf,728,,400,,2005.0,1456,Gd,8029,51.0,0.0,24,5,6,728,100.0,2005,2005
1077,0.0,3.0,No,0,Unf,1007,,210,Unf,1922.0,1077,TA,9786,60.0,0.0,100,4,3,1007,,1922,1950
1707,0.0,2.0,No,0,Unf,1686,,511,RFn,1981.0,1707,TA,16669,,653.0,64,6,8,1686,,1981,1981
810,518.0,3.0,No,0,Unf,686,,210,Unf,1940.0,1328,TA,9906,57.0,0.0,172,4,4,686,,1925,1950
824,1070.0,4.0,No,624,GLQ,193,,510,,2002.0,1894,Gd,11316,80.0,44.0,40,5,7,817,,2002,2003
796,566.0,1.0,No,732,GLQ,64,,480,Unf,1993.0,1362,TA,14115,85.0,0.0,30,5,5,796,,1993,1995
1272,928.0,4.0,No,1084,ALQ,188,,0,,,2200,TA,8777,67.0,0.0,70,7,5,1272,,1900,2003
1940,0.0,3.0,Av,1646,GLQ,284,,606,Fin,2010.0,1940,Ex,10159,83.0,450.0,95,5,9,1930,,2009,2010
1092,0.0,3.0,No,170,LwQ,252,,288,Unf,1962.0,1092,TA,11616,,116.0,20,5,5,1092,,1962,1962
1152,0.0,3.0,Av,1014,GLQ,138,,484,RFn,1964.0,1152,TA,14112,,86.0,0,7,5,1152,,1964,1964
1567,0.0,1.0,Av,1154,GLQ,366,,648,Fin,2006.0,1567,Ex,3982,53.0,0.0,0,5,8,1520,,2006,2006
1478,0.0,3.0,No,1270,BLQ,208,,498,Unf,1960.0,1478,TA,17600,,30.0,40,5,6,1478,,1960,1960
572,539.0,2.0,No,0,Unf,572,,288,Unf,1982.0,1111,TA,5700,,0.0,0,7,7,572,,1926,1950
2364,0.0,,Gd,2188,GLQ,142,,820,Fin,2009.0,2364,Ex,12919,100.0,760.0,67,5,9,2330,,2009,2010
2097,0.0,1.0,Mn,1721,,356,,1134,Fin,2005.0,2097,Ex,20896,49.0,0.0,267,5,8,2077,192.0,2005,2006
596,596.0,3.0,Mn,0,Unf,596,,189,Unf,1920.0,1192,TA,6402,60.0,0.0,0,5,5,596,,1920,1950
1382,0.0,3.0,Gd,672,Rec,0,,884,Unf,1991.0,1382,TA,19296,120.0,399.0,0,5,6,1362,,1962,1962
1056,0.0,,No,1056,Rec,0,0.0,384,Unf,1966.0,1056,TA,8900,,0.0,42,4,4,1056,,1966,1966
840,840.0,,No,0,Unf,840,,308,,1960.0,1680,TA,15576,63.0,0.0,0,7,6,840,0.0,1915,1976
1620,0.0,3.0,No,1116,BLQ,165,,490,Unf,1993.0,1620,TA,9991,,0.0,78,4,4,1281,,1976,1993
716,716.0,,No,425,,291,,432,Fin,2004.0,1432,Gd,7795,71.0,0.0,51,5,7,716,,2004,2005
1163,0.0,3.0,No,256,ALQ,906,,220,Unf,1955.0,1163,TA,5820,49.0,0.0,98,8,3,1162,,1955,2005
769,756.0,3.0,No,436,GLQ,320,,440,Unf,2000.0,1525,Gd,2117,,456.0,0,5,6,756,,2000,2000
983,756.0,3.0,No,649,GLQ,321,,480,Fin,1999.0,1739,Gd,2645,24.0,456.0,0,5,8,970,,1999,2000
1431,0.0,3.0,Av,560,GLQ,871,,666,Fin,1999.0,1431,Gd,9017,68.0,0.0,35,5,7,1431,,1999,1999
1200,0.0,4.0,No,0,Unf,1200,,312,Unf,1923.0,1200,TA,11340,84.0,0.0,0,5,6,1200,,1923,1950
1153,,4.0,No,692,GLQ,153,,484,RFn,1983.0,2353,Ex,13005,94.0,278.0,195,7,7,845,,1980,1980
1422,0.0,3.0,No,588,,606,,576,Fin,1981.0,1422,Gd,12090,78.0,210.0,0,6,6,1422,,1981,1981
1426,1519.0,3.0,Gd,0,Unf,1410,,641,Fin,2006.0,2945,Gd,13682,66.0,1031.0,0,5,10,1410,,2006,2006
1800,0.0,6.0,No,0,Unf,1800,,0,,,1800,TA,8000,80.0,0.0,0,4,5,1800,,1961,1961
684,684.0,3.0,No,0,Unf,684,,216,Unf,1930.0,1368,TA,3600,60.0,0.0,158,7,6,684,,1910,1993
864,0.0,2.0,No,0,Unf,864,,0,,,864,TA,4060,56.0,0.0,96,8,5,864,,1922,1950
1216,941.0,4.0,No,445,Rec,479,,487,,1966.0,2157,Gd,14200,88.0,309.0,66,6,7,924,,1966,1966
894,0.0,3.0,No,492,BLQ,402,,450,,1968.0,894,TA,8724,109.0,0.0,0,5,5,894,,1968,1968
1734,0.0,3.0,No,1004,GLQ,730,,928,,2007.0,1734,Ex,12085,93.0,328.0,0,5,8,1734,,2007,2007
952,0.0,2.0,Mn,852,ALQ,100,,840,Unf,1988.0,952,TA,7350,60.0,0.0,0,7,5,952,,1951,1951
1128,445.0,3.0,No,0,Unf,1078,,360,Unf,1930.0,1573,TA,6240,52.0,0.0,0,7,5,1078,,1930,1992
1689,0.0,3.0,No,0,Unf,1436,0.0,480,Unf,1956.0,1689,TA,9855,73.0,0.0,0,5,6,1436,,1956,1956
1294,0.0,3.0,No,1200,GLQ,78,,496,,1991.0,1294,Gd,7153,,88.0,51,5,6,1278,,1991,1991
672,252.0,,Mn,0,,672,,576,Unf,2003.0,924,TA,8064,60.0,0.0,0,7,5,672,,1949,2006
864,0.0,3.0,No,600,BLQ,264,,576,Unf,1980.0,864,TA,12735,,0.0,0,5,4,864,,1972,1972
1320,1320.0,4.0,No,0,Unf,1240,,864,Unf,1950.0,2640,Gd,11700,65.0,0.0,0,7,7,1240,,1880,2003
1680,0.0,4.0,No,0,Unf,1680,,528,Unf,1976.0,1680,TA,11500,,164.0,0,6,5,1680,,1976,1976
1652,0.0,2.0,Gd,1480,GLQ,120,,482,,2008.0,1652,Gd,5587,64.0,186.0,53,5,8,1600,162.0,2008,2008
520,623.0,2.0,No,0,Unf,600,0.0,480,RFn,2005.0,1223,Gd,2544,24.0,0.0,166,5,7,600,,2005,2005
1370,0.0,3.0,No,0,Unf,1090,,479,RFn,1976.0,1370,TA,10400,80.0,189.0,0,5,7,1090,,1976,1976
958,0.0,2.0,No,958,LwQ,0,,440,RFn,1976.0,958,TA,4928,,0.0,60,6,6,958,0.0,1976,1976
1689,0.0,3.0,No,1218,GLQ,350,,857,RFn,2002.0,1689,Gd,13265,,148.0,59,5,8,1568,,2002,2002
1282,1414.0,4.0,Av,984,GLQ,280,,792,,2007.0,2696,Ex,9965,77.0,220.0,184,5,7,1264,,2007,2007
1072,0.0,2.0,Gd,547,GLQ,0,,525,Fin,2005.0,1072,TA,3675,35.0,82.0,44,5,6,547,,2005,2006
1113,858.0,3.0,Mn,341,GLQ,772,,689,RFn,2005.0,1971,Gd,9675,75.0,0.0,48,5,7,1113,,2005,2005
1052,720.0,4.0,No,378,,342,,240,,1939.0,2192,Gd,8400,60.0,0.0,24,8,5,720,,1939,1997
4692,950.0,3.0,Gd,5644,GLQ,466,,1418,Fin,2008.0,5642,Ex,63887,313.0,796.0,292,5,10,6110,,2008,2008
1088,780.0,4.0,No,381,ALQ,399,,484,Unf,1976.0,1868,Gd,10304,,44.0,96,7,5,780,,1976,1976
1132,1320.0,4.0,Av,0,Unf,1117,,691,,2004.0,2452,Gd,13418,108.0,132.0,32,5,8,1117,,2004,2005
2158,0.0,4.0,Av,477,ALQ,725,,576,Unf,1950.0,2158,Gd,12615,84.0,0.0,29,7,6,1202,,1950,2001
1221,691.0,3.0,No,0,Unf,482,,672,Unf,2003.0,1912,TA,10800,60.0,0.0,25,7,6,482,,1905,2000
971,0.0,3.0,Gd,523,,448,,300,Unf,1969.0,971,TA,9920,69.0,0.0,0,6,5,971,,1969,1969
1085,649.0,3.0,No,600,Rec,312,0.0,440,,1962.0,1734,Gd,9786,77.0,0.0,0,7,6,912,,1962,1981
1075,1063.0,2.0,No,0,Unf,849,,360,Unf,1910.0,2138,TA,8100,90.0,0.0,156,5,5,849,,1898,1965
1098,866.0,4.0,No,403,,400,0.0,483,RFn,1976.0,1964,TA,10480,80.0,660.0,69,6,7,803,,1976,1976
1976,0.0,2.0,Gd,1350,,626,,908,RFn,2006.0,1976,Gd,14977,110.0,304.0,63,5,8,1976,,2006,2007
1208,0.0,2.0,Av,686,GLQ,501,,632,RFn,2006.0,1208,Gd,6762,64.0,24.0,61,5,7,1187,,2006,2006
1548,1066.0,4.0,No,956,ALQ,384,,624,RFn,1974.0,2614,TA,10800,90.0,0.0,243,7,6,1522,,1974,1997
1728,568.0,3.0,Gd,1338,GLQ,384,,842,RFn,2008.0,2296,Ex,13478,97.0,420.0,274,5,10,1722,,2008,2008
1482,1092.0,3.0,No,0,Unf,1482,,868,Fin,2007.0,2574,Ex,9588,69.0,270.0,148,5,8,1482,,2007,2007
1125,0.0,,Av,631,ALQ,410,,352,Unf,1977.0,1125,TA,7200,72.0,255.0,0,6,6,1041,296.0,1976,1976
1584,1208.0,,No,493,LwQ,1017,,520,Unf,1920.0,2792,TA,10440,60.0,0.0,547,7,6,1510,,1920,1950
768,0.0,2.0,Av,619,ALQ,149,,624,Unf,1987.0,768,TA,7244,54.0,0.0,0,7,5,768,,1970,1970
1012,778.0,4.0,No,247,Rec,485,,484,RFn,1972.0,1790,TA,10400,80.0,288.0,0,5,6,732,,1972,1972
1625,0.0,2.0,Gd,1573,,0,,538,,2006.0,1625,Gd,4750,44.0,481.0,0,5,8,1573,,2006,2007
1068,0.0,3.0,No,663,GLQ,396,,264,RFn,1963.0,1068,TA,8414,70.0,0.0,0,8,6,1059,,1963,2003
1178,1032.0,5.0,Mn,0,Unf,1008,,205,Unf,1930.0,2210,Fa,9900,90.0,0.0,48,4,6,1008,,1880,1950
1166,1129.0,4.0,No,728,GLQ,367,,590,RFn,1992.0,2295,Gd,13346,,0.0,40,5,7,1095,,1992,2000
1196,0.0,2.0,No,616,LwQ,580,,297,RFn,1956.0,1196,TA,9000,72.0,74.0,44,5,6,1196,,1956,1956
984,620.0,3.0,No,408,,156,0.0,660,Unf,1977.0,1604,TA,10998,60.0,0.0,68,5,5,984,,1941,1960
1535,0.0,3.0,No,2,GLQ,1515,,532,RFn,2004.0,1535,Gd,10171,70.0,168.0,0,5,7,1517,0.0,2004,2004
1422,915.0,5.0,No,0,Unf,662,,560,Unf,1945.0,2337,TA,13600,85.0,0.0,57,5,5,662,0.0,1900,1950
1277,0.0,2.0,Gd,778,GLQ,499,0.0,526,Unf,1970.0,1277,TA,10628,85.0,0.0,0,5,7,1277,0.0,1970,1970
1136,768.0,3.0,No,180,Rec,676,,240,Unf,1950.0,1904,TA,7200,60.0,0.0,0,4,5,1208,,1950,1982
816,0.0,3.0,Av,816,GLQ,0,,0,,,816,TA,11841,81.0,104.0,32,5,6,816,,1990,1990
1258,0.0,3.0,No,656,ALQ,602,,528,,1971.0,1258,Gd,11040,80.0,144.0,0,7,6,1258,,1971,2004
1440,0.0,3.0,No,678,BLQ,762,,467,Fin,1981.0,1440,Gd,12546,,310.0,0,7,6,1440,,1981,1981
1214,0.0,2.0,No,698,ALQ,420,,461,Unf,1965.0,1214,TA,9170,70.0,0.0,0,7,5,1214,,1965,1965
1405,0.0,2.0,No,0,Unf,1405,,478,RFn,2003.0,1405,Gd,3136,,163.0,36,5,7,1405,,2003,2003
1437,0.0,3.0,Gd,1157,ALQ,280,,528,RFn,1976.0,1437,Gd,10768,90.0,0.0,21,8,5,1437,,1976,2004
2069,574.0,3.0,Av,0,Unf,2153,0.0,694,Fin,2006.0,2643,Ex,13693,105.0,772.0,84,5,9,2153,,2006,2006
845,0.0,3.0,,0,,0,,290,Unf,1957.0,845,TA,11500,,0.0,0,3,4,0,,1957,1957
848,0.0,1.0,Gd,697,GLQ,151,,420,RFn,2004.0,848,Gd,4426,,147.0,0,5,6,848,,2004,2004
520,0.0,2.0,Av,490,GLQ,30,,0,,,754,TA,6780,60.0,0.0,0,8,6,520,,1935,1982
1416,0.0,3.0,No,0,Unf,816,,576,Unf,2007.0,1416,Gd,25339,,0.0,0,7,5,816,,1918,2007
736,716.0,2.0,No,0,Unf,736,,0,,,1452,TA,4456,33.0,0.0,0,5,4,736,,1920,2008
1082,0.0,2.0,No,336,BLQ,746,0.0,240,Unf,1948.0,1082,TA,11664,60.0,206.0,130,5,6,1082,,1948,1950
972,605.0,3.0,No,0,Unf,972,,312,Unf,1939.0,1577,Fa,6435,65.0,0.0,0,5,6,972,,1939,1950
1022,752.0,2.0,No,0,Unf,952,,468,Unf,1931.0,1774,TA,6120,51.0,0.0,0,5,7,952,,1931,1950
1442,0.0,4.0,No,608,Rec,834,,301,RFn,1958.0,1442,TA,9750,75.0,243.0,0,6,6,1442,,1958,1958
1040,0.0,2.0,,0,,0,,420,Unf,1956.0,1040,TA,7200,60.0,0.0,0,5,4,0,,1949,1950
1498,0.0,2.0,Mn,0,Unf,1498,,675,,2006.0,1498,Gd,8990,73.0,0.0,33,5,7,1498,351.0,2006,2006
841,806.0,4.0,No,0,Unf,806,136.0,216,Unf,1920.0,1647,Fa,6858,66.0,0.0,66,4,6,806,,1915,1950
882,914.0,3.0,Mn,706,GLQ,88,,546,RFn,1998.0,1796,TA,9531,,0.0,36,5,6,794,,1998,1998
907,0.0,3.0,No,288,Rec,619,,352,Unf,1964.0,907,TA,8593,77.0,0.0,0,6,4,907,,1957,1957
720,0.0,2.0,No,0,Unf,624,,484,Unf,2005.0,720,TA,8520,60.0,0.0,0,8,6,624,106.0,1928,2003
747,0.0,2.0,No,0,Unf,747,,220,Unf,1945.0,747,TA,4608,47.0,0.0,0,6,4,747,,1945,1950
772,351.0,3.0,No,0,Unf,732,,264,Unf,1979.0,1123,TA,6060,50.0,0.0,0,5,4,732,,1939,1950
1496,636.0,1.0,Gd,1441,GLQ,55,,612,Fin,1983.0,2132,Gd,12327,79.0,0.0,40,8,8,1496,349.0,1983,2009
1040,0.0,3.0,No,659,ALQ,381,,260,Unf,1962.0,1040,TA,6897,,0.0,104,8,5,1040,,1962,2010
1663,0.0,2.0,Gd,1116,BLQ,248,,529,,1954.0,1663,Gd,53227,,0.0,137,6,4,1364,,1954,1994
882,908.0,3.0,No,633,GLQ,240,,588,RFn,1999.0,1790,Gd,9179,68.0,158.0,88,5,7,873,,1999,1999
1375,0.0,2.0,No,0,Unf,1367,,451,Unf,1954.0,1375,TA,11310,75.0,0.0,30,5,6,1367,,1954,1954
1122,,2.0,No,144,GLQ,172,,528,Unf,1948.0,1122,Gd,12000,100.0,0.0,36,7,5,924,,1948,2005
1992,876.0,4.0,Av,240,GLQ,1752,,716,Fin,2005.0,2868,Ex,16056,85.0,208.0,108,5,9,1992,,2005,2006
904,0.0,1.0,Gd,350,BLQ,333,,0,,,904,Fa,10020,,0.0,0,1,1,683,,1922,1950
1088,110.0,4.0,No,0,,901,,0,,,1198,TA,5586,60.0,0.0,98,7,6,901,,1920,1998
1195,644.0,4.0,No,0,Unf,1195,,486,Fin,1998.0,1839,TA,16770,58.0,30.0,81,5,7,1195,,1998,1998
1440,0.0,4.0,Gd,1440,,0,,0,,,1440,TA,7711,42.0,0.0,0,3,4,1440,,1977,1977
2117,0.0,4.0,Mn,865,BLQ,340,0.0,550,Fin,1970.0,2117,TA,12925,,0.0,42,7,6,1205,0.0,1970,1970
754,640.0,3.0,No,0,,384,,400,Fin,2007.0,1394,Gd,9735,73.0,0.0,0,5,5,384,,2006,2007
1378,741.0,3.0,No,0,Unf,689,,583,,1972.0,2119,TA,10448,,333.0,104,6,6,689,,1972,1972
1586,0.0,3.0,No,0,,1362,,435,Unf,1979.0,1586,TA,17043,48.0,0.0,0,5,6,1362,192.0,1979,1998
1090,0.0,2.0,No,980,ALQ,110,,450,Fin,2005.0,1090,TA,7024,60.0,0.0,49,5,5,1090,,2005,2006
1302,0.0,3.0,Gd,270,LwQ,452,,309,RFn,1964.0,1302,Gd,9350,85.0,108.0,0,7,6,1302,,1964,1991
1026,,3.0,No,439,GLQ,115,,440,RFn,1969.0,1026,Gd,7930,61.0,0.0,48,8,6,1026,,1969,2005
1713,0.0,3.0,Av,1088,GLQ,625,,856,Fin,2004.0,1713,Ex,9591,76.0,262.0,26,5,8,1713,,2004,2005
483,504.0,2.0,No,330,BLQ,153,0.0,264,Unf,1973.0,987,TA,1680,21.0,158.0,0,5,6,483,,1973,1973
1652,0.0,2.0,No,1572,GLQ,80,0.0,840,Fin,2006.0,1652,Ex,13173,108.0,300.0,102,5,9,1652,,2006,2007
1116,0.0,3.0,No,0,Unf,1116,,440,Unf,1962.0,1116,TA,10000,87.0,261.0,0,6,6,1116,,1962,1962
1212,0.0,3.0,Av,506,ALQ,0,,492,Unf,1978.0,1212,TA,8471,88.0,46.0,12,7,6,506,292.0,1977,1995
1073,0.0,3.0,No,836,ALQ,237,,515,RFn,1965.0,1073,TA,10289,79.0,168.0,0,7,5,1073,,1965,1965
1422,1177.0,4.0,No,0,Unf,1393,,779,Fin,1999.0,2599,Gd,14774,108.0,165.0,30,5,9,1393,,1999,1999
1559,0.0,,No,338,Rec,1221,,812,Unf,1948.0,1559,TA,8100,90.0,0.0,116,6,5,1559,,1948,1973
520,600.0,2.0,No,0,Unf,600,0.0,480,RFn,2005.0,1200,Gd,3180,30.0,0.0,166,5,7,600,,2005,2005
1055,1208.0,3.0,No,0,Unf,1055,,905,Fin,2001.0,2263,Gd,9240,,396.0,45,5,8,1055,,2001,2002
912,,2.0,Av,773,GLQ,115,,470,RFn,1978.0,912,TA,7540,,0.0,0,6,6,888,,1978,1978
1504,0.0,1.0,No,16,GLQ,1330,,457,Fin,2005.0,1504,Gd,3182,43.0,16.0,0,5,7,1346,,2005,2006
1525,0.0,3.0,Av,1400,GLQ,125,,541,RFn,2000.0,1525,Gd,9100,70.0,244.0,36,5,7,1525,,2000,2000
1362,720.0,3.0,No,0,Unf,1362,,484,Unf,2003.0,2082,Gd,11426,63.0,0.0,238,5,7,1362,,2003,2003
1306,954.0,3.0,Gd,1201,GLQ,105,,533,,1996.0,2260,Gd,14000,80.0,0.0,44,5,7,1306,,1996,1997
1048,0.0,3.0,,0,,0,,420,Unf,1950.0,1048,TA,7200,60.0,0.0,27,5,5,0,,1950,1950
1056,0.0,3.0,Mn,1056,Rec,0,,572,Fin,1955.0,1056,TA,34650,100.0,0.0,0,5,5,1056,,1955,1955
676,455.0,,No,0,Unf,676,,200,Unf,1941.0,1131,TA,5720,52.0,0.0,0,6,5,676,,1941,1950
1126,0.0,3.0,Av,767,ALQ,266,,540,RFn,1977.0,1126,Ex,15611,,0.0,0,6,5,1126,,1977,1977
1314,0.0,3.0,No,922,Rec,392,,294,RFn,1957.0,1314,TA,8400,70.0,0.0,0,6,5,1314,,1957,1957
804,670.0,3.0,No,0,Unf,384,,400,Fin,1995.0,1474,TA,8530,,22.0,72,5,7,384,120.0,1995,1996
1276,804.0,3.0,No,0,Unf,1276,,282,Unf,1926.0,2080,Gd,10918,53.0,0.0,0,9,7,1276,0.0,1926,2004
1530,0.0,,Av,1274,ALQ,256,,430,Fin,2005.0,1530,Gd,16158,124.0,16.0,36,5,7,1530,,2005,2005
1005,978.0,3.0,No,694,GLQ,284,,490,Fin,1999.0,1983,Gd,10762,,344.0,0,5,7,978,,1999,1999
1072,504.0,,Gd,1309,GLQ,15,,528,RFn,1923.0,1576,Gd,21384,144.0,0.0,312,6,5,1324,,1923,2004
1164,1106.0,4.0,No,524,GLQ,628,,671,Fin,1999.0,2270,Gd,11764,92.0,348.0,57,7,8,1152,,1999,2007
1040,0.0,2.0,,0,,0,,625,Unf,1950.0,1040,TA,7200,60.0,0.0,0,7,5,0,,1950,1950
1060,0.0,3.0,No,840,GLQ,200,,572,,1976.0,1060,TA,4224,44.0,0.0,110,7,5,1040,100.0,1976,1976
968,0.0,4.0,No,0,Unf,656,0.0,216,Unf,1928.0,968,TA,10800,60.0,0.0,0,6,4,656,,1927,2007
858,,3.0,No,614,BLQ,244,,0,,,858,TA,8125,,0.0,0,4,4,858,,1971,1971
1661,0.0,3.0,No,0,Unf,1649,0.0,598,RFn,1998.0,1661,Gd,12137,48.0,442.0,34,5,7,1649,,1998,1998
1509,0.0,3.0,Av,783,GLQ,678,,600,RFn,1988.0,1509,Gd,10200,85.0,219.0,0,5,6,1461,,1988,1989
894,0.0,3.0,No,180,Rec,340,,384,,1966.0,894,TA,7094,99.0,0.0,0,5,5,894,,1966,1966
1291,1230.0,5.0,No,837,ALQ,105,,576,,1973.0,2521,TA,3964,42.0,0.0,20,4,6,942,,1973,1973
858,0.0,2.0,No,322,ALQ,536,,684,Unf,1979.0,858,TA,7340,,0.0,0,6,4,858,,1971,1971
1721,0.0,3.0,No,570,Rec,891,,440,RFn,1968.0,1721,TA,10335,78.0,0.0,96,6,5,1461,,1968,1993
992,873.0,3.0,No,735,GLQ,257,,839,,2000.0,1865,Gd,10316,,0.0,184,5,7,992,,2000,2000
1696,0.0,3.0,No,0,Unf,1140,,349,,1962.0,1696,TA,13673,40.0,0.0,30,5,5,1140,,1962,1962
965,0.0,3.0,No,641,BLQ,187,,300,Unf,1979.0,965,TA,7800,60.0,0.0,0,5,5,828,,1965,1965
1844,0.0,3.0,No,705,BLQ,1139,,546,RFn,1977.0,1844,TA,11751,105.0,480.0,122,6,6,1844,,1977,1977
1065,0.0,3.0,No,0,Unf,1065,,461,Unf,1974.0,1065,TA,8892,80.0,66.0,0,5,5,1065,,1960,1960
1494,0.0,,Mn,922,GLQ,572,,530,RFn,2002.0,1494,Gd,12803,88.0,99.0,36,5,7,1494,,2002,2002
2207,0.0,3.0,Gd,912,GLQ,1035,,576,RFn,1970.0,2207,TA,19900,,287.0,0,5,7,1947,,1970,1989
1001,1001.0,,No,284,BLQ,717,,871,Unf,1949.0,2002,TA,6270,82.0,0.0,0,6,5,1001,,1949,1950
546,,3.0,No,273,BLQ,0,,286,RFn,1970.0,1092,TA,2217,21.0,0.0,0,4,4,546,,1970,1970
661,589.0,3.0,No,0,Unf,661,,552,Unf,1985.0,1250,TA,5362,53.0,0.0,0,6,5,661,,1910,2003
1506,0.0,2.0,Gd,16,GLQ,1346,,440,,2005.0,1506,Gd,3013,43.0,145.0,20,5,7,1362,,2005,2005
756,756.0,2.0,No,420,GLQ,336,,440,Unf,2000.0,1512,Gd,2117,,513.0,32,5,6,756,,2000,2000
1164,0.0,3.0,No,1040,ALQ,124,,240,Unf,1950.0,1164,TA,10880,68.0,0.0,48,5,5,1164,,1950,1950
1402,0.0,2.0,Av,0,Unf,1258,,648,Fin,2006.0,1402,Gd,3922,53.0,72.0,16,5,7,1258,,2006,2007
876,936.0,4.0,No,540,ALQ,324,,264,RFn,1962.0,1812,TA,7590,69.0,288.0,168,5,5,864,,1962,1962
1268,0.0,3.0,Av,196,ALQ,1072,,252,Unf,1978.0,1268,Gd,9286,,0.0,0,7,5,1268,,1977,1989
1244,0.0,3.0,No,777,Rec,467,,336,Unf,1957.0,1244,TA,11988,90.0,0.0,40,6,6,1244,,1957,1957
912,1182.0,4.0,No,0,Unf,912,,615,Fin,2003.0,2094,Gd,9375,75.0,0.0,182,5,7,912,,2003,2004
1728,0.0,6.0,No,1332,Rec,396,,504,Unf,1963.0,1728,TA,9100,70.0,336.0,0,5,5,1728,0.0,1963,1963
1006,0.0,3.0,No,288,GLQ,718,,0,,,1006,TA,9000,,0.0,24,3,5,1006,,1959,1959
1228,0.0,3.0,No,0,Unf,1228,,271,Unf,1966.0,1228,Gd,8544,,0.0,65,6,5,1228,,1966,2006
2084,,2.0,Av,1636,GLQ,442,,1220,Fin,2007.0,2084,Ex,14803,114.0,816.0,45,5,10,2078,,2007,2008
1709,0.0,2.0,Av,1238,GLQ,460,,506,Fin,1999.0,1709,Gd,5119,50.0,60.0,65,5,9,1698,,1999,2000
1265,0.0,3.0,Gd,633,ALQ,586,,502,RFn,1965.0,1265,Gd,9350,85.0,0.0,92,8,5,1219,,1965,1999
1521,,,No,0,Unf,1237,0.0,880,Unf,1988.0,2775,Gd,13500,75.0,0.0,502,9,10,1237,,1893,2000
856,854.0,3.0,No,706,GLQ,150,0.0,548,RFn,2003.0,1710,Gd,8450,65.0,196.0,61,5,7,856,0.0,2003,2003
